Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
53.0,465.0,1.0,1.0,48.0,88.0,48.0,48.0,48.0,0.0,88.0,88.0,88.0,0.0,292473.1183,4301.075269,465.0,0.0,465.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2150.537634,2150.537634,48.0,88.0,61.33333333,23.09401077,533.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,48.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,88.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.1-192.168.10.3-53-60899-17,192.168.10.3,60899.0,192.168.10.1,17.0,7/7/2017 10:36,2017-07-07T10:36:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-af26a7e26229
80.0,5575533.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174202,1858511.0,3218272.528,5574652.0,99.0,5575533.0,2787766.5,3941251.271,5574652.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.53806515,0.17935505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-33634-80-6,172.16.0.1,33634.0,192.168.10.50,6.0,6/7/2017 10:31,2017-07-06T10:31:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-168c206bdfcc
80.0,5203226.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768753846,1734408.667,3003326.176,5202351.0,122.0,5203226.0,2601613.0,3677998.952,5202351.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.576565385,0.192188462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-40908-80-6,172.16.0.1,40908.0,192.168.10.50,6.0,6/7/2017 9:48,2017-07-06T09:48:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-4dacf107a673
1183.0,36.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,166666.6667,55555.55556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27777.77778,27777.77778,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53504-1183-6,172.16.0.1,53504.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-1cce12848c8e
53.0,3822846.0,6.0,6.0,216.0,582.0,36.0,36.0,36.0,0.0,97.0,97.0,97.0,0.0,208.7450031,3.139022603,347531.4545,636584.4132,1886742.0,1.0,1030447.0,206089.4,444059.1911,1000099.0,3.0,905657.0,181131.4,404969.0182,905562.0,1.0,0.0,0.0,0.0,0.0,192.0,120.0,1.569511301,1.569511301,36.0,97.0,64.15384615,31.65134582,1001.807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5,36.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,216.0,6.0,582.0,-1.0,-1.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.15-53-52500-17,192.168.10.15,52500.0,192.168.10.3,17.0,7/7/2017 1:08,2017-07-07T13:08:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-4a2335db3c66
8080.0,122917.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,2774.229765,56.9489981,20486.16667,49289.32798,121096.0,41.0,122917.0,40972.33333,70490.23746,122367.0,41.0,121700.0,60850.0,85200.71028,121096.0,604.0,0.0,0.0,0.0,0.0,92.0,72.0,32.54228463,24.40671347,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51585-8080-6,192.168.10.14,51585.0,205.174.165.73,6.0,7/7/2017 10:24,2017-07-07T10:24:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-5cf1bc90abac
80.0,1888007.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,6161.523766,4.237272425,269715.2857,713192.1488,1887083.0,7.0,664.0,332.0,346.4823228,577.0,87.0,1887974.0,471993.5,943393.0445,1887083.0,7.0,0.0,0.0,0.0,0.0,72.0,112.0,1.58897716,2.648295266,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-49569-80-6,172.16.0.1,49569.0,192.168.10.50,6.0,7/7/2017 4:05,2017-07-07T16:05:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-9968993147a1
80.0,5022341.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796441341,1674113.667,2898994.356,5021584.0,152.0,5022341.0,2511170.5,3550260.819,5021584.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.597331006,0.199110335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-58618-80-6,172.16.0.1,58618.0,192.168.10.50,6.0,6/7/2017 9:36,2017-07-06T09:36:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-f14751019086
53.0,23614.0,2.0,2.0,60.0,92.0,30.0,30.0,30.0,0.0,46.0,46.0,46.0,0.0,6436.85949,169.3910392,7871.333333,13627.48709,23607.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,84.69551961,84.69551961,30.0,46.0,36.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.5,30.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,92.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.19-53-4298-17,192.168.10.19,4298.0,192.168.10.3,17.0,7/7/2017 11:02,2017-07-07T11:02:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-96b16ecafc7a
80.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,320.0,0.0,320.0,320.0,320.0,320.0,0.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1439.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56994-80-6,172.16.0.1,56994.0,192.168.10.50,6.0,6/7/2017 10:24,2017-07-06T10:24:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-fef4f4932090
